extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
07/17/2020,05/01/2020,"10,236","1,891",279,68
07/17/2020,04/26/2020,"4,365",984,297,91
07/17/2020,03/31/2020,"7,958","5,515","1,908",772
07/17/2020,03/14/2020,"1,706",695,237,66
07/17/2020,03/10/2020,457,89,40,10
07/17/2020,06/26/2020,"17,998",249,27,1
07/17/2020,02/04/2020,1,0,0,0
07/17/2020,03/15/2020,"2,359","1,114",314,95
07/17/2020,03/16/2020,"4,950","2,265",514,127
07/17/2020,06/13/2020,"9,117",175,26,0
07/17/2020,04/21/2020,"9,751","3,060",621,217
07/17/2020,06/20/2020,"10,228",163,12,2
07/17/2020,03/22/2020,"4,415","2,686",943,283
07/17/2020,04/17/2020,"10,195","3,557",823,278
07/17/2020,04/20/2020,"11,434","3,770",702,221
07/17/2020,04/07/2020,"10,581","6,009","1,793",715
07/17/2020,04/25/2020,"6,144","1,593",319,80
07/17/2020,04/30/2020,"10,700","2,048",283,91
07/17/2020,03/29/2020,"4,908","3,570","1,502",512
07/17/2020,02/02/2020,2,0,2,0
07/17/2020,03/02/2020,4,0,3,0
07/17/2020,07/04/2020,"5,221",94,13,2
07/17/2020,06/10/2020,"15,084",313,30,5
07/17/2020,03/27/2020,"7,450","5,168","1,759",629
07/17/2020,05/12/2020,"15,025","1,298",120,25
07/17/2020,06/05/2020,"14,500",362,50,6
07/17/2020,04/19/2020,"6,725","2,330",552,170
07/17/2020,04/11/2020,"6,938","3,681","1,101",392
07/17/2020,05/16/2020,"6,671",446,62,5
07/17/2020,07/14/2020,"8,077",124,16,0
07/17/2020,06/25/2020,"17,407",227,25,1
07/17/2020,06/30/2020,"20,500",376,31,3
07/17/2020,04/12/2020,"5,754","2,857",972,383
07/17/2020,05/20/2020,"19,633","1,185",74,15
07/17/2020,02/29/2020,2,1,0,0
07/17/2020,07/02/2020,"18,595",315,22,0
07/17/2020,04/02/2020,"9,395","5,805","1,898",705
07/17/2020,05/09/2020,"5,333",631,104,28
07/17/2020,06/17/2020,"17,770",290,29,3
07/17/2020,04/13/2020,"6,727","3,290","1,208",431
07/17/2020,04/22/2020,"11,352","3,453",577,179
07/17/2020,06/15/2020,"18,652",278,39,2
07/17/2020,06/28/2020,"9,611",180,23,2
07/17/2020,06/07/2020,"7,099",182,29,1
07/17/2020,04/27/2020,"10,289","2,277",418,108
07/17/2020,03/17/2020,"5,529","2,595",572,155
07/17/2020,06/27/2020,"10,703",187,30,2
07/17/2020,06/19/2020,"16,223",295,18,1
07/17/2020,03/11/2020,797,190,73,25
07/17/2020,06/02/2020,"15,665",525,47,6
07/17/2020,03/24/2020,"7,206","4,622","1,463",511
07/17/2020,07/07/2020,"13,234",264,36,2
07/17/2020,05/17/2020,"6,026",339,54,8
07/17/2020,07/06/2020,"14,899",282,38,1
07/17/2020,06/12/2020,"15,572",327,46,6
07/17/2020,03/07/2020,62,11,12,3
07/17/2020,03/03/2020,13,2,7,0
07/17/2020,05/13/2020,"15,210","1,386",118,31
07/17/2020,04/15/2020,"9,872","3,861",986,341
07/17/2020,03/01/2020,1,0,0,0
07/17/2020,04/28/2020,"11,932","2,708",366,103
07/17/2020,07/12/2020,"4,504",96,10,0
07/17/2020,04/04/2020,"6,258","3,847","1,440",545
07/17/2020,04/09/2020,"9,244","5,056","1,498",573
07/17/2020,07/01/2020,"19,092",327,25,3
07/17/2020,07/08/2020,"12,457",247,24,0
07/17/2020,05/06/2020,"11,667","1,420",165,50
07/17/2020,07/15/2020,"3,124",43,1,0
07/17/2020,04/03/2020,"9,571","5,727","1,881",727
07/17/2020,06/11/2020,"13,415",278,40,2
07/17/2020,05/25/2020,"9,314",459,61,12
07/17/2020,05/04/2020,"11,043","1,554",189,64
07/17/2020,06/24/2020,"17,680",293,19,4
07/17/2020,05/03/2020,"4,597",770,158,37
07/17/2020,04/24/2020,"9,575","2,517",508,160
07/17/2020,05/29/2020,"14,916",532,44,7
07/17/2020,05/02/2020,"5,872","1,064",188,46
07/17/2020,04/14/2020,"9,420","4,152","1,169",385
07/17/2020,02/05/2020,1,0,1,0
07/17/2020,06/23/2020,"18,979",327,19,1
07/17/2020,07/16/2020,198,3,0,0
07/17/2020,05/28/2020,"15,384",559,60,5
07/17/2020,04/05/2020,"6,345","3,791","1,419",543
07/17/2020,03/30/2020,"8,562","6,112","2,007",757
07/17/2020,07/10/2020,"9,646",182,17,1
07/17/2020,07/03/2020,"11,004",175,22,1
07/17/2020,03/05/2020,63,5,25,1
07/17/2020,05/24/2020,"9,683",491,65,6
07/17/2020,05/22/2020,"19,637","1,198",75,11
07/17/2020,07/11/2020,"5,492",127,24,0
07/17/2020,04/29/2020,"11,831","2,326",336,89
07/17/2020,06/09/2020,"16,436",353,31,3
07/17/2020,06/21/2020,"7,673",144,30,3
07/17/2020,03/06/2020,82,14,15,3
07/17/2020,05/23/2020,"9,612",516,44,8
07/17/2020,05/10/2020,"4,426",451,90,23
07/17/2020,06/04/2020,"14,727",451,46,4
07/18/2020,04/29/2020,"11,831","2,328",336,89
07/18/2020,03/20/2020,"7,804","4,197",995,275
07/18/2020,03/03/2020,13,2,7,0
07/18/2020,04/09/2020,"9,244","5,056","1,498",573
07/18/2020,03/27/2020,"7,450","5,169","1,759",629
07/18/2020,04/20/2020,"11,434","3,771",702,223
07/18/2020,05/14/2020,"14,220","1,163",96,29
07/18/2020,04/13/2020,"6,727","3,290","1,208",431
07/18/2020,06/30/2020,"20,524",379,31,3
07/18/2020,03/23/2020,"5,650","3,681","1,243",384
07/18/2020,07/04/2020,"5,264",95,13,2
07/18/2020,04/14/2020,"9,420","4,152","1,169",385
07/18/2020,03/24/2020,"7,206","4,622","1,463",511
07/18/2020,03/26/2020,"7,319","5,124","1,752",615
07/18/2020,06/08/2020,"17,822",373,33,2
07/18/2020,07/03/2020,"11,510",189,24,1
07/18/2020,03/21/2020,"4,764","2,719",833,263
07/18/2020,07/12/2020,"4,927",106,11,0
07/18/2020,04/21/2020,"9,751","3,061",622,217
07/18/2020,05/16/2020,"6,671",446,62,5
07/18/2020,03/05/2020,63,5,25,1
07/18/2020,05/08/2020,"10,308","1,096",149,30
07/18/2020,06/21/2020,"7,675",145,30,3
07/18/2020,03/15/2020,"2,359","1,114",314,95
07/18/2020,05/09/2020,"5,333",631,104,28
07/18/2020,04/28/2020,"11,932","2,708",366,105
07/18/2020,03/02/2020,4,0,3,0
07/18/2020,05/19/2020,"16,377","1,050",96,22
07/18/2020,03/10/2020,457,89,40,10
07/18/2020,03/11/2020,797,190,73,25
07/18/2020,04/19/2020,"6,725","2,330",552,170
07/18/2020,05/10/2020,"4,426",451,90,23
07/18/2020,03/04/2020,32,6,16,2
07/18/2020,06/17/2020,"17,771",291,29,4
07/18/2020,05/06/2020,"11,667","1,420",165,52
07/18/2020,06/19/2020,"16,223",296,18,1
07/18/2020,04/23/2020,"9,999","2,813",489,149
07/18/2020,06/14/2020,"7,663",143,24,0
07/18/2020,04/07/2020,"10,582","6,009","1,794",717
07/18/2020,07/15/2020,"7,289",93,9,0
07/18/2020,02/04/2020,1,0,0,0
07/18/2020,02/29/2020,2,1,0,0
07/18/2020,04/12/2020,"5,754","2,857",972,384
07/18/2020,06/12/2020,"15,572",328,46,7
07/18/2020,05/27/2020,"16,305",701,65,11
07/18/2020,04/18/2020,"6,554","2,190",590,185
07/18/2020,06/18/2020,"17,651",302,26,2
07/18/2020,05/12/2020,"15,025","1,298",120,25
07/18/2020,05/17/2020,"6,026",339,54,8
07/18/2020,06/07/2020,"7,099",182,29,1
07/18/2020,04/05/2020,"6,345","3,791","1,419",543
07/18/2020,04/22/2020,"11,352","3,454",577,179
07/18/2020,06/20/2020,"10,228",163,12,2
07/18/2020,05/24/2020,"9,684",493,65,6
07/18/2020,04/10/2020,"7,827","4,461","1,359",517
07/18/2020,04/02/2020,"9,395","5,805","1,898",706
07/18/2020,03/06/2020,82,14,15,3
07/18/2020,04/06/2020,"10,954","6,383","1,976",785
07/18/2020,03/18/2020,"6,314","3,197",737,199
07/18/2020,05/03/2020,"4,597",770,158,37
07/18/2020,03/22/2020,"4,415","2,686",943,283
07/18/2020,05/01/2020,"10,236","1,892",279,68
07/18/2020,04/24/2020,"9,575","2,519",508,160
07/18/2020,06/02/2020,"15,665",526,49,6
07/18/2020,03/25/2020,"7,614","4,973","1,582",522
07/18/2020,07/02/2020,"19,122",331,23,0
07/18/2020,02/26/2020,1,0,1,0
07/18/2020,07/10/2020,"9,895",171,18,1
07/18/2020,04/17/2020,"10,195","3,557",823,278
07/18/2020,06/29/2020,"21,824",379,25,2
07/18/2020,07/11/2020,"5,862",126,23,0
07/18/2020,06/01/2020,"16,847",590,53,5
07/18/2020,03/09/2020,398,74,33,14
07/18/2020,05/25/2020,"9,314",459,61,12
07/18/2020,04/08/2020,"10,204","5,578","1,743",695
07/18/2020,07/08/2020,"13,972",254,24,0
07/18/2020,07/09/2020,"10,979",214,21,1
07/18/2020,07/06/2020,"16,384",283,38,1
07/18/2020,06/23/2020,"18,981",327,19,1
07/18/2020,07/07/2020,"13,903",270,36,2
07/18/2020,04/25/2020,"6,144","1,594",319,80
07/18/2020,06/26/2020,"18,005",249,27,1
07/18/2020,06/10/2020,"15,084",314,30,5
07/18/2020,06/04/2020,"14,727",451,46,4
07/18/2020,05/30/2020,"8,357",321,34,1
07/18/2020,03/07/2020,62,11,12,3
07/18/2020,05/05/2020,"11,246","1,537",184,51
07/18/2020,07/13/2020,"12,012",236,28,0
07/18/2020,06/11/2020,"13,415",278,40,2
07/18/2020,03/16/2020,"4,950","2,265",514,128
07/18/2020,06/25/2020,"17,410",228,25,1
07/18/2020,03/13/2020,"2,162",691,213,52
07/18/2020,03/31/2020,"7,958","5,515","1,908",772
07/18/2020,06/27/2020,"10,703",187,30,2
07/18/2020,06/03/2020,"15,052",505,47,12
07/18/2020,04/26/2020,"4,366",985,297,93
07/18/2020,05/13/2020,"15,210","1,386",118,31
07/18/2020,05/22/2020,"19,637","1,199",75,11
07/18/2020,05/21/2020,"19,630","1,226",73,9
07/18/2020,04/16/2020,"9,541","3,529",854,284
07/18/2020,03/29/2020,"4,908","3,570","1,502",513
07/18/2020,04/03/2020,"9,571","5,727","1,881",728
07/18/2020,07/01/2020,"19,278",331,25,3
07/18/2020,04/11/2020,"6,938","3,681","1,101",392
07/18/2020,04/27/2020,"10,289","2,277",418,109
07/18/2020,06/05/2020,"14,501",363,50,6
07/18/2020,02/05/2020,1,0,1,0
07/18/2020,06/28/2020,"9,611",180,23,2
07/18/2020,02/08/2020,1,0,1,0
07/18/2020,05/31/2020,"6,742",207,34,7
07/18/2020,06/22/2020,"19,081",331,33,1
07/18/2020,05/29/2020,"14,915",534,44,7
07/18/2020,07/05/2020,"7,699",113,14,1
07/18/2020,07/16/2020,"2,734",51,5,0
07/18/2020,03/14/2020,"1,706",695,237,66
07/18/2020,05/02/2020,"5,872","1,064",188,46
07/18/2020,06/09/2020,"16,436",353,31,3
07/18/2020,03/12/2020,"1,569",405,103,34
07/18/2020,04/15/2020,"9,872","3,861",986,341
07/18/2020,03/28/2020,"4,746","3,509","1,457",554
07/18/2020,02/02/2020,2,0,2,0
07/18/2020,04/04/2020,"6,259","3,848","1,440",545
07/18/2020,06/15/2020,"18,652",279,39,2
07/18/2020,05/11/2020,"13,566","1,244",147,34
07/18/2020,07/14/2020,"9,664",150,17,0
07/18/2020,05/23/2020,"9,612",516,44,8
07/18/2020,03/01/2020,1,0,0,0
07/18/2020,07/17/2020,182,3,0,0
07/18/2020,05/15/2020,"11,768",891,110,24
07/18/2020,03/19/2020,"7,748","3,939",917,262
07/18/2020,06/16/2020,"18,431",356,49,4
07/18/2020,05/20/2020,"19,633","1,187",74,15
07/18/2020,03/17/2020,"5,529","2,596",572,157
07/18/2020,05/28/2020,"15,384",559,60,5
07/18/2020,06/06/2020,"8,629",229,27,4
07/18/2020,03/08/2020,108,27,22,4
07/18/2020,06/13/2020,"9,118",176,26,0
07/18/2020,04/30/2020,"10,699","2,048",283,91
07/18/2020,03/30/2020,"8,561","6,112","2,007",757
07/18/2020,05/26/2020,"21,079","1,005",72,13
07/18/2020,06/24/2020,"17,681",293,19,4
07/18/2020,05/07/2020,"11,227","1,278",162,41
07/18/2020,04/01/2020,"8,471","5,499","1,730",736
07/18/2020,05/04/2020,"11,043","1,555",189,64
07/18/2020,05/18/2020,"16,420",932,72,12
07/19/2020,04/17/2020,"10,195","3,558",823,278
07/19/2020,06/28/2020,"9,612",182,23,2
07/19/2020,03/30/2020,"8,561","6,112","2,007",757
07/20/2020,03/02/2020,4,0,3,0
07/20/2020,03/13/2020,"2,162",691,213,52
07/20/2020,02/02/2020,2,0,2,0
07/20/2020,04/29/2020,"11,831","2,329",336,89
07/20/2020,07/07/2020,"16,819",291,38,2
07/19/2020,03/22/2020,"4,415","2,686",943,283
07/20/2020,07/19/2020,105,0,0,0
07/20/2020,06/16/2020,"18,436",358,49,4
07/20/2020,07/08/2020,"15,154",274,24,1
07/19/2020,05/02/2020,"5,872","1,065",188,46
07/20/2020,06/22/2020,"19,083",332,33,1
07/20/2020,04/15/2020,"9,873","3,863",986,341
07/20/2020,03/10/2020,457,89,40,10
07/20/2020,05/11/2020,"13,566","1,247",147,34
07/19/2020,06/18/2020,"17,665",304,26,2
07/20/2020,06/14/2020,"7,665",145,24,0
07/19/2020,04/05/2020,"6,345","3,791","1,419",543
07/19/2020,05/03/2020,"4,597",770,158,37
07/20/2020,07/03/2020,"11,607",198,24,1
07/20/2020,05/25/2020,"9,332",462,61,12
07/20/2020,07/02/2020,"19,166",343,23,0
07/20/2020,04/14/2020,"9,422","4,156","1,170",385
07/20/2020,06/10/2020,"15,085",317,30,5
07/20/2020,07/15/2020,"9,140",148,11,0
07/20/2020,04/21/2020,"9,751","3,061",622,217
07/19/2020,07/13/2020,"12,260",241,28,0
07/20/2020,03/12/2020,"1,569",405,103,33
07/19/2020,04/30/2020,"10,699","2,049",283,91
07/19/2020,05/09/2020,"5,333",632,104,28
07/19/2020,03/26/2020,"7,319","5,124","1,752",615
07/19/2020,03/29/2020,"4,909","3,571","1,503",514
07/19/2020,05/18/2020,"16,420",934,72,13
07/20/2020,06/26/2020,"18,008",251,27,1
07/20/2020,05/07/2020,"11,228","1,280",162,42
07/19/2020,02/08/2020,1,0,1,0
07/20/2020,06/01/2020,"16,854",591,53,5
07/20/2020,07/14/2020,"10,363",177,18,0
07/19/2020,03/28/2020,"4,746","3,509","1,457",554
07/20/2020,05/21/2020,"19,647","1,230",73,9
07/19/2020,07/15/2020,"8,646",138,11,0
07/19/2020,03/01/2020,1,0,0,0
07/20/2020,05/02/2020,"5,872","1,065",188,46
07/19/2020,06/13/2020,"9,123",176,26,0
07/19/2020,06/01/2020,"16,854",590,53,5
07/20/2020,03/08/2020,108,27,22,4
07/19/2020,05/22/2020,"19,649","1,201",75,11
07/19/2020,04/15/2020,"9,873","3,861",986,341
07/20/2020,06/28/2020,"9,612",182,23,2
07/19/2020,06/20/2020,"10,228",163,12,2
07/19/2020,05/13/2020,"15,210","1,387",118,31
07/20/2020,02/08/2020,1,0,1,0
07/20/2020,06/09/2020,"16,439",356,31,3
07/19/2020,04/06/2020,"10,954","6,383","1,976",785
07/20/2020,05/12/2020,"15,025","1,300",121,25
07/19/2020,06/07/2020,"7,101",183,29,1
07/20/2020,03/28/2020,"4,746","3,509","1,457",554
07/19/2020,06/21/2020,"7,675",146,30,3
07/19/2020,07/16/2020,"6,809",115,11,0
07/20/2020,07/09/2020,"13,019",227,23,1
07/20/2020,03/17/2020,"5,529","2,596",572,157
07/19/2020,07/04/2020,"5,312",95,13,2
07/20/2020,04/06/2020,"10,954","6,383","1,976",785
07/19/2020,06/29/2020,"21,828",379,25,2
07/19/2020,05/26/2020,"21,096","1,010",72,13
07/19/2020,04/01/2020,"8,471","5,499","1,730",736
07/19/2020,05/08/2020,"10,308","1,097",148,30
07/20/2020,05/17/2020,"6,026",339,54,8
07/20/2020,03/16/2020,"4,950","2,265",514,128
07/19/2020,03/17/2020,"5,529","2,596",572,157
07/20/2020,06/30/2020,"20,532",384,33,3
07/20/2020,07/06/2020,"18,169",317,37,1
07/19/2020,04/18/2020,"6,554","2,190",590,186
07/19/2020,07/01/2020,"19,283",335,26,3
07/20/2020,04/26/2020,"4,366",985,297,93
07/19/2020,03/05/2020,63,5,25,1
07/19/2020,03/18/2020,"6,314","3,197",737,199
07/19/2020,06/08/2020,"17,826",374,33,2
07/19/2020,05/21/2020,"19,647","1,230",73,9
07/19/2020,03/24/2020,"7,206","4,623","1,463",511
07/20/2020,03/07/2020,62,11,12,3
07/19/2020,05/24/2020,"9,691",494,65,6
07/19/2020,04/21/2020,"9,751","3,061",622,217
07/19/2020,04/26/2020,"4,366",985,297,93
07/19/2020,05/07/2020,"11,228","1,279",162,41
07/19/2020,03/14/2020,"1,706",695,237,66
07/19/2020,04/20/2020,"11,435","3,771",702,224
07/20/2020,03/29/2020,"4,909","3,570","1,502",514
07/20/2020,04/28/2020,"11,932","2,709",366,105
07/19/2020,07/10/2020,"10,420",176,18,1
07/19/2020,07/08/2020,"14,561",264,24,1
07/20/2020,04/02/2020,"9,395","5,806","1,898",707
07/19/2020,03/19/2020,"7,748","3,939",917,262
07/19/2020,05/06/2020,"11,667","1,421",165,52
07/20/2020,06/20/2020,"10,230",163,12,2
07/20/2020,04/23/2020,"9,999","2,814",489,149
07/19/2020,02/05/2020,1,0,1,0
07/19/2020,05/28/2020,"15,393",564,59,5
07/19/2020,04/07/2020,"10,582","6,009","1,794",717
07/19/2020,07/14/2020,"10,129",171,18,0
07/20/2020,07/04/2020,"5,316",96,13,2
07/20/2020,03/01/2020,1,0,0,0
07/20/2020,04/09/2020,"9,244","5,056","1,498",573
07/20/2020,05/03/2020,"4,597",772,158,37
07/19/2020,02/04/2020,1,0,0,0
07/19/2020,05/04/2020,"11,043","1,555",189,64
07/20/2020,03/09/2020,398,74,33,14
07/20/2020,05/16/2020,"6,671",447,62,5
07/20/2020,07/10/2020,"11,014",186,17,1
07/20/2020,04/24/2020,"9,575","2,520",508,161
07/20/2020,05/13/2020,"15,210","1,388",119,31
07/19/2020,07/07/2020,"14,792",277,36,2
07/20/2020,05/20/2020,"19,633","1,192",74,15
07/19/2020,03/04/2020,32,6,16,2
07/19/2020,03/09/2020,398,74,33,14
07/20/2020,07/05/2020,"8,031",126,14,1
07/20/2020,07/12/2020,"5,057",111,12,0
07/19/2020,05/14/2020,"14,220","1,163",96,29
07/19/2020,05/27/2020,"16,325",703,65,11
07/20/2020,05/28/2020,"15,392",565,60,5
07/20/2020,03/03/2020,13,2,7,0
07/19/2020,03/31/2020,"7,958","5,515","1,908",772
07/19/2020,04/28/2020,"11,932","2,708",366,105
07/19/2020,04/25/2020,"6,145","1,594",319,80
07/20/2020,05/09/2020,"5,333",632,104,28
07/19/2020,04/04/2020,"6,259","3,848","1,440",545
07/20/2020,06/04/2020,"14,735",453,46,4
07/19/2020,04/09/2020,"9,244","5,056","1,498",573
07/20/2020,06/21/2020,"7,675",147,31,3
07/20/2020,06/27/2020,"10,706",189,30,2
07/20/2020,06/29/2020,"21,837",381,25,2
07/19/2020,06/19/2020,"16,224",297,18,1
07/19/2020,04/03/2020,"9,571","5,727","1,881",728
07/20/2020,03/30/2020,"8,561","6,112","2,007",757
07/20/2020,06/15/2020,"18,662",280,39,2
07/19/2020,07/06/2020,"17,542",300,37,1
07/20/2020,04/03/2020,"9,571","5,727","1,881",728
07/19/2020,06/03/2020,"15,065",507,48,12
07/19/2020,06/17/2020,"17,775",292,30,5
07/19/2020,04/12/2020,"5,754","2,857",972,384
07/20/2020,06/18/2020,"17,675",304,26,2
07/19/2020,04/29/2020,"11,831","2,328",336,89
07/20/2020,03/14/2020,"1,706",695,237,66
07/19/2020,04/19/2020,"6,725","2,330",553,170
07/20/2020,02/04/2020,1,0,0,0
07/20/2020,03/06/2020,82,14,14,2
07/19/2020,04/24/2020,"9,575","2,520",508,161
07/19/2020,03/25/2020,"7,614","4,973","1,582",522
07/19/2020,03/06/2020,82,14,14,2
07/19/2020,06/14/2020,"7,665",145,24,0
07/20/2020,06/13/2020,"9,124",176,26,0
07/20/2020,04/17/2020,"10,195","3,557",823,278
07/20/2020,04/16/2020,"9,541","3,530",854,285
07/19/2020,05/23/2020,"9,617",518,44,8
07/20/2020,05/15/2020,"11,768",892,110,24
07/19/2020,06/04/2020,"14,734",452,46,4
07/20/2020,05/06/2020,"11,667","1,421",165,52
07/20/2020,03/19/2020,"7,748","3,939",917,262
07/19/2020,06/10/2020,"15,085",317,30,5
07/20/2020,06/24/2020,"17,680",294,20,4
07/19/2020,07/03/2020,"11,589",194,24,1
07/20/2020,03/24/2020,"7,206","4,624","1,463",511
07/20/2020,06/25/2020,"17,415",233,26,1
07/20/2020,03/18/2020,"6,314","3,197",737,199
07/20/2020,04/08/2020,"10,204","5,579","1,745",696
07/20/2020,06/23/2020,"18,985",327,19,1
07/20/2020,02/05/2020,1,0,1,0
07/19/2020,04/10/2020,"7,827","4,462","1,359",517
07/20/2020,05/29/2020,"14,929",538,44,7
07/20/2020,02/26/2020,1,0,1,0
07/20/2020,04/04/2020,"6,259","3,848","1,440",545
07/20/2020,06/19/2020,"16,226",297,18,1
07/20/2020,07/17/2020,"6,551",123,14,0
07/20/2020,07/16/2020,"8,045",142,15,0
07/19/2020,05/01/2020,"10,236","1,894",280,68
07/19/2020,05/20/2020,"19,633","1,191",74,15
07/20/2020,05/01/2020,"10,236","1,894",280,68
07/20/2020,03/15/2020,"2,359","1,114",314,95
07/20/2020,06/08/2020,"17,826",374,33,2
07/20/2020,06/02/2020,"15,674",528,49,6
07/19/2020,06/26/2020,"18,004",249,27,1
07/20/2020,05/27/2020,"16,324",703,65,12
07/19/2020,05/10/2020,"4,426",451,90,23
07/19/2020,03/20/2020,"7,804","4,197",995,275
07/19/2020,06/12/2020,"15,575",330,46,7
07/19/2020,05/30/2020,"8,359",320,34,1
07/20/2020,03/31/2020,"7,958","5,515","1,908",772
07/20/2020,06/05/2020,"14,510",365,50,6
07/19/2020,07/09/2020,"11,697",219,23,1
07/20/2020,05/18/2020,"16,420",936,72,13
07/20/2020,04/27/2020,"10,289","2,278",418,109
07/19/2020,05/11/2020,"13,566","1,246",147,34
07/20/2020,06/12/2020,"15,574",329,46,7
07/20/2020,04/01/2020,"8,471","5,499","1,730",736
07/19/2020,06/24/2020,"17,679",294,19,4
07/19/2020,03/02/2020,4,0,3,0
07/19/2020,06/05/2020,"14,510",364,50,6
07/19/2020,05/25/2020,"9,332",462,61,12
07/19/2020,07/02/2020,"19,145",342,23,0
07/20/2020,05/24/2020,"9,691",494,66,6
07/19/2020,04/08/2020,"10,204","5,578","1,745",695
07/20/2020,04/07/2020,"10,582","6,010","1,794",717
07/19/2020,05/16/2020,"6,671",447,62,5
07/19/2020,06/06/2020,"8,629",232,27,4
07/20/2020,04/20/2020,"11,436","3,774",702,224
07/19/2020,04/27/2020,"10,289","2,278",418,109
07/20/2020,04/10/2020,"7,827","4,462","1,359",518
07/19/2020,05/17/2020,"6,026",339,54,8
07/19/2020,05/12/2020,"15,025","1,300",121,25
07/19/2020,03/11/2020,797,190,73,25
07/20/2020,05/31/2020,"6,746",210,35,6
07/20/2020,03/25/2020,"7,614","4,973","1,582",522
07/19/2020,05/29/2020,"14,930",538,44,7
07/20/2020,05/10/2020,"4,426",451,90,23
07/19/2020,03/08/2020,108,27,22,4
07/20/2020,05/08/2020,"10,308","1,098",148,30
07/20/2020,03/27/2020,"7,450","5,169","1,759",629
07/20/2020,05/26/2020,"21,096","1,013",72,13
07/19/2020,04/11/2020,"6,938","3,681","1,101",392
07/20/2020,03/21/2020,"4,764","2,719",833,263
07/20/2020,06/07/2020,"7,101",184,29,1
07/19/2020,06/30/2020,"20,527",383,32,3
07/20/2020,07/13/2020,"12,539",245,29,0
07/19/2020,07/18/2020,118,0,0,0
07/19/2020,03/23/2020,"5,650","3,682","1,243",384
07/19/2020,03/13/2020,"2,162",691,213,52
07/20/2020,05/30/2020,"8,359",320,34,1
07/20/2020,05/14/2020,"14,220","1,163",96,29
07/20/2020,04/05/2020,"6,345","3,791","1,419",543
07/19/2020,03/21/2020,"4,764","2,719",833,263
07/20/2020,03/23/2020,"5,650","3,682","1,243",384
07/19/2020,02/29/2020,2,1,0,0
07/20/2020,06/17/2020,"17,782",292,30,5
07/19/2020,06/27/2020,"10,703",188,30,2
07/20/2020,04/25/2020,"6,145","1,594",319,80
07/19/2020,05/15/2020,"11,768",891,110,24
07/19/2020,02/26/2020,1,0,1,0
07/19/2020,06/23/2020,"18,978",327,19,1
07/20/2020,07/18/2020,"1,690",30,0,0
07/20/2020,05/23/2020,"9,616",518,44,9
07/19/2020,07/12/2020,"4,959",110,12,0
07/20/2020,04/18/2020,"6,555","2,191",590,186
07/19/2020,05/05/2020,"11,246","1,539",184,51
07/19/2020,04/02/2020,"9,395","5,806","1,898",706
07/20/2020,03/22/2020,"4,415","2,686",943,283
07/19/2020,03/27/2020,"7,450","5,169","1,759",629
07/20/2020,04/22/2020,"11,352","3,455",577,179
07/20/2020,03/11/2020,797,190,73,25
07/20/2020,05/05/2020,"11,246","1,539",184,51
07/19/2020,03/12/2020,"1,569",405,103,33
07/19/2020,06/22/2020,"19,081",333,33,1
07/19/2020,04/16/2020,"9,541","3,530",854,285
07/20/2020,03/26/2020,"7,319","5,124","1,752",615
07/20/2020,03/04/2020,32,6,16,2
07/19/2020,03/15/2020,"2,359","1,114",314,95
07/19/2020,06/11/2020,"13,423",278,40,2
07/19/2020,06/02/2020,"15,673",527,49,6
07/20/2020,06/03/2020,"15,065",508,48,12
07/20/2020,06/11/2020,"13,423",278,40,3
07/19/2020,02/02/2020,2,0,2,0
07/20/2020,04/30/2020,"10,698","2,049",284,91
07/19/2020,06/15/2020,"18,663",281,39,2
07/19/2020,05/31/2020,"6,746",210,34,6
07/19/2020,07/17/2020,"2,591",43,3,0
07/19/2020,05/19/2020,"16,384","1,050",96,22
07/20/2020,04/12/2020,"5,754","2,857",972,384
07/19/2020,04/23/2020,"9,999","2,814",489,149
07/20/2020,04/19/2020,"6,725","2,330",553,170
07/20/2020,06/06/2020,"8,629",232,27,4
07/20/2020,04/11/2020,"6,938","3,681","1,101",392
07/19/2020,03/07/2020,62,11,12,3
07/19/2020,07/11/2020,"6,267",148,23,0
07/20/2020,03/20/2020,"7,804","4,197",995,276
07/20/2020,07/11/2020,"6,478",156,23,0
07/20/2020,05/19/2020,"16,384","1,055",96,22
07/19/2020,06/25/2020,"17,409",231,26,1
07/19/2020,03/16/2020,"4,950","2,265",514,128
07/19/2020,04/14/2020,"9,420","4,152","1,169",385
07/19/2020,07/05/2020,"7,933",124,14,1
07/19/2020,03/10/2020,457,89,40,10
07/19/2020,04/22/2020,"11,352","3,454",577,179
07/19/2020,06/16/2020,"18,437",357,49,4
07/19/2020,06/09/2020,"16,439",355,31,3
07/20/2020,02/29/2020,2,1,0,0
07/20/2020,07/01/2020,"19,295",337,26,3
07/19/2020,04/13/2020,"6,727","3,290","1,208",431
